temp_c,pressure_bar,a_micro_per_bar,water_beta_micro_per_c
0.0,1.0,50.881245856723,-67.582422272891
0.0,2.0,50.870586723691,-67.379532416387
0.0,3.0,50.856083535388,-66.994823525271
0.0,4.0,50.841586348410,-66.610373402729
0.0,5.0,50.827095157417,-66.226181911172
0.0,6.0,50.812609957304,-65.842248923064
0.0,7.0,50.798130742875,-65.458574304909
0.0,8.0,50.783657509061,-65.075157930898
0.0,9.0,50.769190250507,-64.691999658764
0.0,10.0,50.754728962136,-64.309099360150
0.0,11.0,50.740273639006,-63.926456914726
0.0,12.0,50.725824275835,-63.544072181930
0.0,13.0,50.711380867467,-63.161945028785
0.0,14.0,50.696943409588,-62.780075369444
0.0,15.0,50.682511895196,-62.398462961894
0.0,16.0,50.668086320559,-62.017107753260
0.0,17.0,50.653666680495,-61.636009606870
0.0,18.0,50.639252969830,-61.255168384244
0.0,19.0,50.624845183494,-60.874583955852
0.0,20.0,50.610443316418,-60.494256186933
0.0,21.0,50.596047363441,-60.114184940467
0.0,22.0,50.581657319599,-59.734370088402
0.0,23.0,50.567273179663,-59.354811487876
0.0,24.0,50.552894938698,-58.975509012948
0.0,25.0,50.538522591535,-58.596462522327
0.0,26.0,50.524156135628,-58.217672026267
0.0,27.0,50.509795562185,-57.839137173537
0.0,28.0,50.495440867773,-57.460857923114
0.0,29.0,50.481092047482,-57.082834145411
0.0,30.0,50.466749096298,-56.705065707130
0.0,31.0,50.452412009122,-56.327552469982
0.0,32.0,50.438080781215,-55.950294311633
0.0,33.0,50.423755407339,-55.573291086060
0.0,34.0,50.409435882849,-55.196542676081
0.0,35.0,50.395122202653,-54.820048941037
0.0,36.0,50.380814361791,-54.443809747229
0.0,37.0,50.366512355360,-54.067824962810
0.0,38.0,50.352216178560,-53.692094461317
0.0,39.0,50.337925826314,-53.316618101049
0.0,40.0,50.323641293971,-52.941395762329
0.0,41.0,50.309362576399,-52.566427299127
0.0,42.0,50.295089668887,-52.191712589212
0.0,43.0,50.280822566373,-51.817251488198
0.0,44.0,50.266561264221,-51.443043876359
0.0,45.0,50.252305757417,-51.069089611873
0.0,46.0,50.238056041176,-50.695388566567
0.0,47.0,50.223812110740,-50.321940609866
0.0,48.0,50.209573961125,-49.948745602700
0.0,49.0,50.195341587616,-49.575803416590
0.0,50.0,50.181114985296,-49.203113914880
0.0,51.0,50.166894149483,-48.830676970155
0.0,52.0,50.152679075301,-48.458492445213
0.0,53.0,50.138469758061,-48.086560212942
0.0,54.0,50.124266192897,-47.714880135225
0.0,55.0,50.110068375099,-47.343452083539
0.0,56.0,50.095876299889,-46.972275923172
0.0,57.0,50.081689962396,-46.601351516133
0.0,58.0,50.067509358139,-46.230678742753
0.0,59.0,50.053334482132,-45.860257456600
0.0,60.0,50.039165329718,-45.490087530136
0.0,61.0,50.025001896247,-45.120168833179
0.0,62.0,50.010844176974,-44.750501230984
0.0,63.0,49.996692167088,-44.381084585889
0.0,64.0,49.982545862112,-44.011918775707
0.0,65.0,49.968405257163,-43.643003657969
0.0,66.0,49.954270347675,-43.274339104845
0.0,67.0,49.940141128984,-42.905924984123
0.0,68.0,49.926017596386,-42.537761161067
0.0,69.0,49.911899745154,-42.169847499028
0.0,70.0,49.897787570820,-41.802183873167
0.0,71.0,49.883681068654,-41.434770146987
0.0,72.0,49.869580233957,-41.067606183666
0.0,73.0,49.855485062301,-40.700691859730
0.0,74.0,49.841395548850,-40.334027031928
